254	0.7958924289171895	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
254	0.7958924289171895	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
255	0.7958972690852754	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
255	0.7958972690852754	0.9209788731747214	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
256	0.7958951114366452	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
256	0.7958951114366452	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
257	0.7958928760649129	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
257	0.7958928760649129	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
258	0.7959029405857577	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
258	0.7959029405857577	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
259	0.7959034591631005	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
259	0.7959034591631005	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
260	0.7959006793345466	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
260	0.7959006793345466	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
261	0.7959106792272492	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
261	0.7959106792272492	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
262	0.7959137771447952	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
262	0.7959137771447952	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
263	0.7959118917245757	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
263	0.7959118917245757	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
264	0.795912793216606	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
264	0.795912793216606	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
265	0.7959130858212258	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
265	0.7959130858212258	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
266	0.7959086427634413	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
266	0.7959086427634413	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
267	0.7959045844406567	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
267	0.7959045844406567	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
268	0.795911220353887	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
268	0.795911220353887	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
269	0.795912889749602	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
269	0.795912889749602	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
270	0.7959120269074584	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
270	0.7959120269074584	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
271	0.7959147746194944	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
271	0.7959147746194944	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
272	0.7959163052622568	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
272	0.7959163052622568	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
273	0.79591733375282	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
273	0.79591733375282	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
274	0.7959196475532019	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
274	0.7959196475532019	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
275	0.7959209729945569	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
275	0.7959209729945569	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
276	0.7959225715109797	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
276	0.7959225715109797	0.9209788731747214	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
277	0.7959252908035661	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
277	0.7959252908035661	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
278	0.7959237023764714	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
278	0.7959237023764714	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
279	0.7959234778571761	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
279	0.7959234778571761	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
280	0.7959207256860805	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
280	0.7959207256860805	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
281	0.7959251585557605	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
281	0.7959251585557605	0.9209880627463954	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
282	0.7959272867125092	0.8787116858237549	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
282	0.7959272867125092	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
283	0.7959234597387187	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
283	0.7959234597387187	0.9209880627463954	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
284	0.795922325359601	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
284	0.795922325359601	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
285	0.7959141659014153	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
285	0.7959141659014153	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
286	0.7959133751662166	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
286	0.7959133751662166	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
287	0.7959075309053967	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
287	0.7959075309053967	0.9209880627463954	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
288	0.7959057927329206	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
288	0.7959057927329206	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
289	0.7959055214781653	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
289	0.7959055214781653	0.9209880627463954	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
290	0.7959099784775665	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
290	0.7959099784775665	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
291	0.7959091654611807	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
291	0.7959091654611807	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
292	0.7959062560376796	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
292	0.7959062560376796	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
293	0.7959035163265512	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
293	0.7959035163265512	0.9209788731747214	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
294	0.7959026577882469	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
294	0.7959026577882469	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
295	0.795894849678558	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
295	0.795894849678558	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
296	0.7958956906628428	0.9209788731747214	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
296	0.7958956906628428	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
297	0.7958973990329965	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
297	0.7958973990329965	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
298	0.7958945121870122	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
298	0.7958945121870122	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
299	0.795898578341373	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
299	0.795898578341373	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
300	0.795903448128339	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
300	0.795903448128339	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
301	0.7959051763102638	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
301	0.7959051763102638	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
302	0.7958997340985772	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
302	0.7958997340985772	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
303	0.795904680324549	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
303	0.795904680324549	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
304	0.7958994284413303	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
304	0.7958994284413303	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
305	0.7958989340360417	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
305	0.7958989340360417	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
306	0.7958982644997763	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
306	0.7958982644997763	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
307	0.7958996621609638	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
307	0.7958996621609638	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
308	0.795897701755166	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
308	0.795897701755166	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
309	0.7958993185029337	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
309	0.7958993185029337	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
310	0.7959053985153636	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
310	0.7959053985153636	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
311	0.7959047966693161	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
311	0.7959047966693161	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
312	0.7959075348000183	0.8787024756852344	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
312	0.7959075348000183	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
313	0.7959135540789275	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
313	0.7959135540789275	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
314	0.7959190410223197	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
314	0.7959190410223197	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
315	0.7959185807655255	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
315	0.7959185807655255	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
316	0.7959132828382831	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
316	0.7959132828382831	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
317	0.7959149308276899	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
317	0.7959149308276899	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
318	0.7959094052344109	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
318	0.7959094052344109	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
319	0.7959064373492517	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
319	0.7959064373492517	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
320	0.7959078933874314	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
320	0.7959078933874314	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
321	0.7959119129474416	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
321	0.7959119129474416	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
322	0.7959126267356403	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
322	0.7959126267356403	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
323	0.7959110411025132	0.9209696836030473	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
323	0.7959110411025132	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
324	0.7959087042307312	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
324	0.7959087042307312	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
325	0.7959128104601846	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
325	0.7959128104601846	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
326	0.7959125211857485	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
326	0.7959125211857485	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
327	0.7959036980755627	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
327	0.7959036980755627	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
328	0.7959067895726273	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
328	0.7959067895726273	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
329	0.7959070662318757	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
329	0.7959070662318757	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
330	0.7959054389996736	0.9209696836030472	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
330	0.7959054389996736	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
